candidate_id,rank,score,reasoning
CAND_0010603,1,108.8000,"ML Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0030031,2,108.8000,"AI Engineer with 5+ years of experience with expertise in RAG, production-systems."
CAND_0064326,3,108.8000,"Search Engineer with 7+ years of experience with expertise in RAG, production-systems."
CAND_0090300,4,108.8000,"AI Research Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0070525,5,108.6000,"Senior Software Engineer (ML) with 5+ years of experience with expertise in LLM, production-systems."
CAND_0006418,6,108.4000,"Machine Learning Engineer with 5+ years of experience with expertise in RAG, production-systems."
CAND_0057736,7,108.4000,"Computer Vision Engineer with 6+ years of experience with expertise in LLM, production-systems."
CAND_0073883,8,108.4000,"AI Specialist with 5+ years of experience with expertise in LLM, production-systems."
CAND_0079064,9,108.2000,"Senior Data Scientist with 5+ years of experience with expertise in RAG, production-systems."
CAND_0080472,10,108.2000,"Junior ML Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0012840,11,108.0000,"Junior ML Engineer with 3+ years of experience with expertise in LLM, production-systems."
CAND_0023587,12,108.0000,"ML Engineer with 3+ years of experience with expertise in LLM, production-systems."
CAND_0028527,13,108.0000,"AI Specialist with 5+ years of experience with expertise in LLM, production-systems."
CAND_0030784,14,108.0000,"Data Scientist with 4+ years of experience with expertise in LLM, production-systems."
CAND_0068040,15,108.0000,"AI Specialist with 4+ years of experience with expertise in LLM, production-systems."
CAND_0086893,16,108.0000,"ML Engineer with 3+ years of experience with expertise in LLM, production-systems."
CAND_0095619,17,108.0000,"NLP Engineer with 15+ years of experience with expertise in RAG, production-systems."
CAND_0096209,18,108.0000,"ML Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0008295,19,107.8000,"AI Research Engineer with 6+ years of experience with expertise in LLM, production-systems."
CAND_0020991,20,107.6000,"Junior ML Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0087744,21,107.6000,"Senior Software Engineer (ML) with 3+ years of experience with expertise in LLM, production-systems."
CAND_0099965,22,107.6000,"Junior ML Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0026913,23,107.4000,"AI Specialist with 3+ years of experience with expertise in LLM, production-systems."
CAND_0036437,24,107.4000,"Search Engineer with 4+ years of experience with expertise in RAG, production-systems."
CAND_0041918,25,107.4000,"AI Specialist with 5+ years of experience with expertise in LLM, production-systems."
CAND_0042100,26,107.4000,"Machine Learning Engineer with 7+ years of experience with expertise in RAG, production-systems."
CAND_0054318,27,107.4000,"AI Research Engineer with 3+ years of experience with expertise in LLM, production-systems."
CAND_0072688,28,107.4000,"Data Scientist with 6+ years of experience with expertise in LLM, production-systems."
CAND_0098454,29,107.4000,"AI Specialist with 6+ years of experience with expertise in LLM, production-systems."
CAND_0005260,30,107.2000,"Senior NLP Engineer with 5+ years of experience with expertise in RAG, production-systems."
CAND_0006538,31,107.2000,"AI Specialist with 5+ years of experience with expertise in LLM, production-systems."
CAND_0007596,32,107.2000,"Junior ML Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0022127,33,107.2000,"Computer Vision Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0064256,34,107.2000,"Junior ML Engineer with 6+ years of experience with expertise in LLM, production-systems."
CAND_0078002,35,107.2000,"Machine Learning Engineer with 6+ years of experience with expertise in RAG, production-systems."
CAND_0082314,36,107.2000,"Junior ML Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0007052,37,107.0000,"ML Engineer with 6+ years of experience with expertise in LLM, production-systems."
CAND_0011643,38,107.0000,"AI Research Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0015057,39,107.0000,"ML Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0024549,40,107.0000,"AI Specialist with 5+ years of experience with expertise in LLM, production-systems."
CAND_0033350,41,107.0000,"Data Scientist with 6+ years of experience with expertise in LLM, production-systems."
CAND_0049340,42,107.0000,"Junior ML Engineer with 3+ years of experience with expertise in LLM, production-systems."
CAND_0052431,43,107.0000,"ML Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0058152,44,107.0000,"Data Scientist with 3+ years of experience with expertise in LLM, production-systems."
CAND_0080291,45,107.0000,"Junior ML Engineer with 6+ years of experience with expertise in LLM, production-systems."
CAND_0083852,46,107.0000,"Data Scientist with 6+ years of experience with expertise in LLM, production-systems."
CAND_0001056,47,106.8000,"Computer Vision Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0020708,48,106.8000,"Search Engineer with 4+ years of experience with expertise in RAG, production-systems."
CAND_0024147,49,106.8000,"ML Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0024878,50,106.8000,"AI Specialist with 5+ years of experience with expertise in LLM, production-systems."
